,product_name,short_description
0,Bộ Nồi Inox 3 Đáy Sunhouse SH334,"Bộ Nồi Inox 3 Đáy Sunhouse SH334 bao gồm 3 nồi với kích thước lần lượt 16cm, 20cm và 24cm đáp ứng tốt nhu cầu sử dụng. Thân nồi được thiết kế thân phẳng, kiểu dáng châu Âu sang trọng.Với chất..."
1,"Bộ Nồi Inox 3 Đáy Sunhouse SH335(16cm, 20cm, 24cm ) - Dùng trên mọi loại bếp - Hàng chính hãng","Bộ Nồi Inox 3 Đáy Sunhouse SH335 chất liệu inox sáng bóng, bền đẹp, sử dụng được trên mọi loại bếp.Quai núm bằng inox, đinh tán chắc chắn, an toàn khi sử dụng.Đáy nồi cấu tạo 3 lớp, truyền nhi..."
2,Bộ lau nhà xoay 360 độ Sunhouse KS-CL330S,Thùng giặt bằng nhựa chắc chắnBộ lau nhà xoay 360 độ SUNHOUSE KS-CL330S được thiết kế tiện dụng với thùng vắt làm bằng nhựa tổng hợp với 2 màu sắc bắt mắt là xanh lá cây và màu tím. Kích thước phù hợ...
3,"Dây Đèn Led Fairy Light Trang Trí Giáng Sinh Biểu Tượng Cây Thông, Người Tuyết, Ông Già Noel - Chính Hãng NAVIVU"," Đóng gói:  1 dây đèn fairy light️ Tính năng Dây đèn trang trí giáng sinh với biểu tượng dễ thương như cây thông, người tuyết, ông già Noel và chim cánh cụt. Bóng đèn kiểu fairy light dịu nhẹ, tiết k..."
4,"Bộ Nồi 5 Đáy Cao Cấp Núm Vàng Sunhouse SH781 Quay Mạ Vàng Cao Cấp (16cm, 20cm, 24cm) - Dùng Cho Mọi Loại Bếp - Hàng Chính Hãng","Thân nồi được làm bằng inox cao cấpChất liệu inox cao cấp giúp cho bộ nồi SH781 sáng bóng, bền đẹp. Bạn sẽ yên tâm sử dụng sản phẩm trong thời gian dài mà không phải bận tâm về việc nồi bị han gỉ...."
5, Đèn Led Trang Trí Bóng Tròn Dài 6M - 40  Bóng Trang Trí Noel Lễ Tết,"- Đèn Led Trang Trí Dài 6M - 40 Bóng Trang Trí Noel Lễ Tết là sản phẩm không thể thiếu khi trang trí các quán cafe, nhà hàng , karaoke, lễ hội , các phòng studio chụp ảnh , gia đình các dịp lễ , tết ,..."
6,Bình Giữ Nhiệt Bằng Thép Không Gỉ Lock&Lock Vacuum Bottle LHC6180SLV (800ML),Bình Giữ Nhiệt Thép Không Gỉ Vacuum Bottle Lock&Lock LHC6180FU (800ml) thiết kế xách tay dễ dàng cho việc mang theo. Màu sắc nổi bật mang đển cảm giác trẻ trung khi sử dụng.Bình giữ nhiệ...
7,Quả Châu Trang Trí Treo Cây Thông Giáng Sinh," Đóng gói:  1 hộp châu trang trí Noel (Hộp 24 quả)️ Tính năng Quả châu trang trí với nhiều màu sắc thích hợp để trang trí nhà cửa, treo cây thông giáng sinh. Kèm dây trên mỗi quả. Mỗi hộp có 3 loại q..."
8,Đèn Led Đom Đóm Dây Kẽm Dễ Uốn Kèm Pin CR2032,"Dây đèn LED mini dễ dàng uốn cong để bạn trang trí tiệc hay quấn quanh các vật dụng trong nhà.Nguồn: sử dụng pin nút áo CR2032 (kèm theo sẵn), mở là sáng.Dây 1m có 10 bóng led, dây 2m có 20 bóng, dây ..."
9,"Cây thông Noel 1,5m tặng kèm 1 bộ phụ kiên đầy đủ cao cấp",#cây thông noel #cay thong noel #cây thông nô en #cay thong no en #cây thông giáng sinh #cay thong giang sinh #ông già noel #ong gia noel #ông già nô en #ong gia no en #trang trí cây thông noel #ông g...
10,Nồi Hấp Inox 3 Tầng,"       NỒI HẤP INOX 3 TẦNG 28CM   ĐIỂM NỔI BẬT   - Bộ nồi hấp đa năng gồm:01 nồi đáy, 01 giá hấp, 02 miếng lót khi hấp, 1 nắp.   - Dùng được cho mọi loại bếp: bếp từ, bếp ga, bếp hồng ngoại   ..."
11,Ca giữ nhiệt Flat Table Mug LocknLock LHC4320 - Dung tích 730ml - Tay cầm thoải mái - Miệng ca rộng - Nắp trong suốt,DUNG TÍCH CỐC LỚN ĐỦ ĐỂ CUNG CẤP LƯỢNG NƯỚC HÀNG NGÀYCa giữ nhiệt Flat Table Mug LocknLock LHC4320 để bàn dung tích 730ml giúp bạn duy trì lượng nước cho cơ thểTAY CẦM THOẢI MÁITay cầm nặng giúp b...
12,[Coupon 15K đơn 199K] Bình giữ nhiệt Lock&Lock Belt Bottle LHC4267 490ml,"Bình giữ nhiệt Lock&Lock Belt Bottle LHC4267 490ml với quai xách kiểu dáng dây đai giúp dễ dàng mang đi.Tay cầm TPE ngăn nắp rơi ra và mất, dây đai cố định nắp trong khi uống.Nắp được giữ cố ..."
13,"Muỗng Đong Định Lượng Greenhome, 2 Đầu, Chia Vạch Sẵn, Tiện Lợi, Đong Phân Bón Dạng Bột, Gia Vị","GIÁ SỈ SIÊU LỢI:Giá chỉ còn 800đ Số lượng: 500 cáiGiá chỉ còn 1.000đ Số lượng: 300 cái Muỗng Đong Định Lượng Greenhome, 2 Đầu, Chia Vạch Sẵn, Tiện Lợi, Đong Phân Bón Dạng Bột, Gia Vị  ..."
14,Vớ (Tất) Nhung Đỏ Thêu Chữ Merry Christmas Trang Trí Cây Thông Noel Giáng Sinh,"Vớ Nhung Đỏ Thêu Chữ Merry Christmas Trang Trí Cây Thông Noel Giáng Sinh Đóng gói:  1 vớ nhung trang trí kích thước cao 16cm, ngang 12cm.️ Tính năng Vớ nhung đỏ được thêu biểu tượng giáng sinh và ch..."
15,"Bộ cây lau nhà tự vắt thông minh, chổi lau nhà 360 độ, lau sạch khô nhanh - Parroti Pro PR01",   BẠN MUỐN MUA THÊM SẢN PHẨM KHÁC CỦA PARROTI Bộ lau nhà ProMax - Size LớnThùng rác Parroti BinCọ bồn cầu Parroti Silicon Bộ cây lau nhà thông minh tự vắt Parr...
16,[Coupon 15K đơn 199K] Bình Giữ Nhiệt Locknlock Bucket Tumbler LHC4269 540ml,"   Bình Giữ Nhiệt Locknlock Bucket Tumbler LHC4269 có tay cầm chắc chắn thuận tiện mang đi.Nắp và lưới lọc có thể tháo rời, dễ dàng vệ sinh.Miệng bình rộng đủ để vệ sinh bên trong và thêm đá v..."
17,Đèn Bàn Học LED USB Di Động Cao Cấp Có Thể Gập Hai Chỗ – 03 Chế Độ Ánh Sáng Vàng Bảo Vệ Mắt Chống Cận eLights,"MÔ TẢ SẢN PHẨM*LƯU Ý !!!: Sản phẩm có 03 phiên bản: Đèn không tích điện: cần phải cắm vào nguồn điện như: ổ điện, máy tính, sạc dự phòng mới có thể sử dụng đượcĐèn tích điện: tích hợp pin lithium..."
18,5 Viên Pin Smartkey - Cmos Panasonic CR2032 - Hàng Chính Hãng,Panasonic là thương hiệu nổi tiếng thế giới chuyên sản xuất các dòng pin gắn trong. Mang lại hiệu suất tuyệt vời cho thiết bị đồng thời bảo vệ môi trườngVới công nghệ NHẬT BẢN Pin CR2032 sẽ mang lại ...
19,[Coupon 15K đơn 199K] Cây Lau Nhà Xoay 360 Độ Sunhouse Ks-Mo350I,"Cây lau nhà xoay 360 độ SUNHOUSE KS-MO350I có cán làm bằng inox 201 với tay cầm bằng nhựa PP cao cấp, chắc chắn, không bị han gỉ và có thể tháo lắp dễ dàng khi sử dụng. Cây lau có thể điều chỉnh độ dà..."
20,Chảo chống dính Inox đáy từ nguyên khối đáy liên Elmich Trimax Classic EL-2702OL size 24cm,"Chảo chống dính Inox đáy từ nguyên khối đáy liên Elmich Trimax Classic EL-2702OL có cấu tạo 2 lớp thân đáy liền bắt nhiệt nhanh, tỏa nhiệt đềuThân chảo Trimax classic có cấu tạo 2 lớp dày dặn:Chống..."
21,Bộ Cây Lau Nhà Xoay Tay Compact Spin Mop Lock&Lock ETM466: Thùng Giặt + Cây + Bông Lau,"  Bộ Cây Lau Nhà Xoay Tay Compact Spin Mop Lock&Lock ETM466: Thùng Giặt + Cây + Bông LauThùng chứa được làm bằng chất liệu nhựa PP cao cấp, chất lượng, có khả năng chịu được va đập tốt, cho độ..."
22,Gối Memory Foam 50D Hình Cong Lock&Lock HLW111 (50 x 30 cm) - Trắng,"Gối Memory Foam 50D Hình Cong Lock&Lock HLW111 là chiếc gối với thiết kế định hình lượn sóng, theo khung của đầu và gáy, giúp điều chỉnh sự gấp khúc của đường thở trong khi ngủ, mang đến cho bạn ..."
23,Combo 10 Móc Dán Tường Treo Đồ Đa Năng Siêu Chịu Lực,"Combo 10 Móc Dán Tường Treo Đồ Đa Năng Siêu Chịu LựcMỗi miếng dán sử dụng keo cường lực, độ bám dính tốt, nhưng khách chỉ nên dán trên bề mặt tường mịn màng, không lồi lỗ để đảm bảo thời gian sử dụng..."
24,"Bộ Cây Lau Nhà Tự Vắt Thông Minh , Chổi Lau Nhà Xoay 360 Độ , Dễ Dàng Len Lỏi Làm Sạch Những Góc Khuất, Thùng Chứa Nước Thiết Kế 2 Ngăn Riêng Biệt Tích Hợp Lược Gỡ Rối Giúp Giặt Sạch Và Vắt Khô Bông Lau Nhanh Chóng Mà Không Cần Tiếp Xúc - DAMAS Magic G130","Bộ cây lau nhà thông minh tự vắt DAMAS G130 với khả năng lau sạch sàn nhà một cách nhanh chóng và nhẹ nhàng, phù hợp với mọi loại bề mặt sàn như sàn gạch, sàn gỗ, sàn đá, tường ốp gạch và mặt kính, p..."
25,Dây Đèn LED Trang Trí Bông Tuyết,"Kích thước: 3m, 6m, 10mNguồn: Loại 3m và 6m dùng 2 pin tiểu 3A; loại 10m dùng điện và có đầu chờ để nối tiếp nhiều bộ với nhauChất liệu: Nhựa, LEDThông số chống nước, chống bụi: IP55Màu sắc: Vàng,..."
26,"Móc dán tường siêu dính, móc dán tường decor - Hàng chính hãng","MẪU 1: MÓC THÉP DÁN TƯỜNG- Miếng dán chỉ dính chặt trên bề mặt láng phẳng: gạch men, kính, bề mặt tủ lạnh..., không dán trên tường sơn- Lau tường nơi bạn cần dán thật sạch, khô.- Dán và lấy tay chà m..."
27,"Bộ Hộp Cơm Giữ Nhiệt Lock&Lock Easy Carry 2L LHC8039 Có Túi (1 Hộp 720ml, 2 Hộp 420ml Kèm 1 Bộ Muỗng Và Nĩa)","Bộ Hộp Cơm Giữ Nhiệt Lock&Lock Easy Carry 2L LHC8039 Có Túi (1 Hộp 720ml, 2 Hộp 420ml Kèm 1 Bộ Muỗng Và Nĩa) được làm bằng chất liệu thép không gỉ cao cấp, không những bền chắc mà còn mang lại hi..."
28,"Dây Đèn LED Đom Đóm Fairy Light Trang Trí Ngoài Trời Chống Nước, Nhiều Chế Độ Sáng","Dây đèn LED đom đóm với nhiều bóng nhỏ nối tiếp với khả năng chống nước IP44 để có thể trang trí ngoài trời vào dịp lễ, Tết, giáng sinh.Có nhiều độ dài khác nhau để sử dụng tùy theo mục đích.Sử dụng n..."
29,Bình Giữ Nhiệt Lock&Lock Energetic One-Touch Tumbler LHC3249 - 550ML,Bình Giữ Nhiệt Lock&Lock Energetic One-Touch Tumbler LHC3249 - 550ML với thiết kế nắp mở một chạm dễ dàng: Đẩy sang trái để mở khóa đồng thời mở nắp.Miệng cốc rộng: Dễ dàng thêm đá viên và chùi ...
30,Bình giữ nhiệt bằng thép không gỉ LocknLock Jumbo Tumbler LHC4300 900ML,Bình giữ nhiệt bằng thép không gỉ LocknLock Jumbo Tumbler LHC4300 có:Dung tích bình lơn (900 ml) Quai xách chống trượt Miệng bình rộng dễ dàng cho đá vào và dễ dàng chùi rửa Có khay lọc ngăn đá ho...
31,"Combo 20 Nẹp Dây Điện Dán Tường Siêu Dính ,Kẹp Dây Điện Cố Định Và Giữ Dây Điện Siêu Sốc an toàn tiện lợi dễ lắp đặt","Bộ 20 miếng dán tường đi dây điện - kẹp cố định nút giữ luồn dây điệnNẹp Dây Điện,Kẹp Dây Điện dán tường cố định dây điện,giữ dây điện an toàn và tiện lợiPhân Loại :• Mỗi bộ sản phẩm gồm: 20 nút kẹ..."
